image_path,filename,split,label,label_name,mean_intensity,std_intensity,min_intensity,max_intensity,median_intensity,q25_intensity,q75_intensity,iqr_intensity,hist_bin_0,hist_bin_1,hist_bin_2,hist_bin_3,hist_bin_4,hist_bin_5,hist_bin_6,hist_bin_7
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_829.jpeg,cast_def_0_829.jpeg,test,1,Defective,137.5482177734375,52.02631759643555,0.0,255.0,152.0,130.0,169.0,39.0,0.09816666692495346,0.0430000014603138,0.03246666491031647,0.0672222226858139,0.3437333405017853,0.3513333201408386,0.04731111228466034,0.016766667366027832
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_831.jpeg,cast_def_0_831.jpeg,test,1,Defective,135.6754150390625,56.0123405456543,0.0,254.0,150.0,123.0,170.0,47.0,0.11798889189958572,0.03150000050663948,0.0405111126601696,0.08575555682182312,0.28457778692245483,0.3325222134590149,0.10012222081422806,0.00702222203835845
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_849.jpeg,cast_def_0_849.jpeg,test,1,Defective,136.66778564453125,64.37077331542969,0.0,255.0,146.0,111.0,177.0,66.0,0.13894444704055786,0.04436666518449783,0.04154444485902786,0.10909999907016754,0.2108333259820938,0.25261110067367554,0.1515333354473114,0.05106666684150696
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_85.jpeg,cast_def_0_85.jpeg,test,1,Defective,140.0951385498047,55.31886672973633,0.0,253.0,158.0,119.0,180.0,61.0,0.10624444484710693,0.037155553698539734,0.04596666619181633,0.10021111369132996,0.23595555126667023,0.33354443311691284,0.1394333392381668,0.001488888869062066
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_87.jpeg,cast_def_0_87.jpeg,test,1,Defective,138.37059020996094,56.50143814086914,0.0,255.0,154.0,123.0,178.0,55.0,0.11572222411632538,0.03627777844667435,0.034299999475479126,0.0960666686296463,0.27203333377838135,0.34193333983421326,0.08962222188711166,0.0140444440767169
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_88.jpeg,cast_def_0_88.jpeg,test,1,Defective,132.98458862304688,54.11365509033203,0.0,255.0,140.0,115.0,163.0,48.0,0.10548888891935349,0.02571111172437668,0.04557777941226959,0.2049555629491806,0.3020777702331543,0.1720111072063446,0.133366659283638,0.010811110958456993
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_9270.jpeg,cast_def_0_9270.jpeg,test,1,Defective,133.65423583984375,52.455055236816406,1.0,255.0,150.0,110.0,173.0,63.0,0.10295555740594864,0.037655554711818695,0.05959999933838844,0.12152222543954849,0.25753334164619446,0.38832223415374756,0.031166667118668556,0.0012444444000720978
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_939.jpeg,cast_def_0_939.jpeg,test,1,Defective,140.48875427246094,57.798099517822266,0.0,255.0,160.0,124.0,182.0,58.0,0.11774444580078125,0.03691111132502556,0.03968888893723488,0.06557777523994446,0.2392333298921585,0.3943444490432739,0.1038111075758934,0.0026888889260590076
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_9747.jpeg,cast_def_0_9747.jpeg,test,1,Defective,147.1060333251953,60.41421890258789,0.0,255.0,163.0,124.0,192.0,68.0,0.10909999907016754,0.037844445556402206,0.03193333372473717,0.08383333683013916,0.2100222259759903,0.2770777642726898,0.20916666090488434,0.041022222489118576
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_9751.jpeg,cast_def_0_9751.jpeg,test,1,Defective,138.88912963867188,60.58883285522461,2.0,255.0,149.0,109.0,182.0,73.0,0.11991111189126968,0.027400000020861626,0.07079999893903732,0.1094222217798233,0.23767778277397156,0.26460000872612,0.12932221591472626,0.0408666655421257
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_9758.jpeg,cast_def_0_9758.jpeg,test,1,Defective,137.28402709960938,60.9366340637207,0.0,255.0,153.0,114.0,180.0,66.0,0.1261555552482605,0.04619999974966049,0.03907777741551399,0.12568889558315277,0.23127777874469757,0.26224443316459656,0.15060000121593475,0.018755555152893066
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_983.jpeg,cast_def_0_983.jpeg,test,1,Defective,135.49307250976562,60.66215515136719,0.0,255.0,145.0,111.0,169.0,58.0,0.12961110472679138,0.029500000178813934,0.040300000458955765,0.1321333348751068,0.30597779154777527,0.1721777766942978,0.15444444119930267,0.035855554044246674
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_9921.jpeg,cast_def_0_9921.jpeg,test,1,Defective,138.4164276123047,59.15362548828125,0.0,255.0,153.0,122.0,177.0,55.0,0.12412222474813461,0.034066665917634964,0.03909999877214432,0.09742221981287003,0.25734445452690125,0.29225555062294006,0.14557777345180511,0.010111111216247082
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_9925.jpeg,cast_def_0_9925.jpeg,test,1,Defective,137.59547424316406,54.106571197509766,2.0,255.0,158.0,112.0,178.0,66.0,0.10111111402511597,0.03572222217917442,0.05596666783094406,0.11389999836683273,0.20662222802639008,0.43824443221092224,0.04538888856768608,0.0030444443691521883
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_9927.jpeg,cast_def_0_9927.jpeg,test,1,Defective,137.68833923339844,58.046504974365234,0.0,254.0,154.0,116.0,182.0,66.0,0.1238444447517395,0.039444442838430405,0.037022221833467484,0.09171111136674881,0.2563999891281128,0.3626999855041504,0.07826666533946991,0.010611111298203468
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_9960.jpeg,cast_def_0_9960.jpeg,test,1,Defective,136.23873901367188,59.61801528930664,0.0,255.0,150.0,110.0,179.0,69.0,0.11985555291175842,0.050566665828228,0.041555557399988174,0.10641111433506012,0.23158888518810272,0.3084777891635895,0.13151110708713531,0.01003333367407322
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_9969.jpeg,cast_def_0_9969.jpeg,test,1,Defective,145.96568298339844,59.65287399291992,0.0,250.0,161.0,133.0,186.0,53.0,0.11474444717168808,0.03869999945163727,0.032099999487400055,0.048133332282304764,0.24580000340938568,0.3394666612148285,0.1647888869047165,0.01626666635274887
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_9991.jpeg,cast_def_0_9991.jpeg,test,1,Defective,134.37066650390625,53.253379821777344,0.0,255.0,147.0,127.0,164.0,37.0,0.11062221974134445,0.029899999499320984,0.03574444353580475,0.0784333348274231,0.40193334221839905,0.2475888878107071,0.08872222155332565,0.0070555554702878
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\new__0_1339.jpeg,new__0_1339.jpeg,test,1,Defective,133.44532775878906,54.255714416503906,0.0,251.0,155.0,122.0,168.0,46.0,0.13206666707992554,0.02423333376646042,0.024655556306242943,0.09414444118738174,0.28716665506362915,0.4163999855518341,0.021122222766280174,0.00021111110982019454
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\new__0_1353.jpeg,new__0_1353.jpeg,test,1,Defective,146.08096313476562,59.40760803222656,0.0,250.0,174.0,136.0,186.0,50.0,0.11591111123561859,0.05915555730462074,0.02437777817249298,0.029144443571567535,0.12281110882759094,0.5880110859870911,0.05979999899864197,0.0007888888940215111
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\new__0_1385.jpeg,new__0_1385.jpeg,test,1,Defective,128.80056762695312,52.86573791503906,0.0,253.0,147.0,130.0,160.0,30.0,0.13841110467910767,0.01882222294807434,0.025833332911133766,0.050211112946271896,0.5166000127792358,0.2331666648387909,0.01626666635274887,0.000688888889271766
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\new__0_1664.jpeg,new__0_1664.jpeg,test,1,Defective,134.48226928710938,54.062740325927734,0.0,254.0,156.0,132.0,165.0,33.0,0.1348777711391449,0.02276666648685932,0.02276666648685932,0.05194444581866264,0.3678555488586426,0.3795555531978607,0.019644444808363914,0.0005888888845220208
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\new__0_1780.jpeg,new__0_1780.jpeg,test,1,Defective,136.00198364257812,55.29929733276367,0.0,250.0,159.0,124.0,170.0,46.0,0.13199999928474426,0.02388888970017433,0.023133333772420883,0.08632222563028336,0.2401222288608551,0.4645666778087616,0.029677778482437134,0.0002888888993766159
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\new__0_2055.jpeg,new__0_2055.jpeg,test,1,Defective,126.50774383544922,51.906410217285156,0.0,254.0,144.0,128.0,156.0,28.0,0.13860000669956207,0.018755555152893066,0.0272000003606081,0.059611111879348755,0.5848888754844666,0.15895555913448334,0.011477777734398842,0.0005111111095175147
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\new__0_2091.jpeg,new__0_2091.jpeg,test,1,Defective,132.9133758544922,54.0457649230957,0.0,249.0,156.0,122.0,166.0,44.0,0.13253332674503326,0.02428888902068138,0.02504444494843483,0.0980222225189209,0.2900888919830322,0.4112444519996643,0.01855555549263954,0.00022222222469281405
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\new__0_2306.jpeg,new__0_2306.jpeg,test,1,Defective,141.93772888183594,57.17219924926758,0.0,255.0,164.0,140.0,174.0,34.0,0.13231110572814941,0.02388888970017433,0.022700000554323196,0.04018888995051384,0.19544444978237152,0.49410000443458557,0.090988889336586,0.0003777777892537415
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\new__0_2783.jpeg,new__0_2783.jpeg,test,1,Defective,135.8434295654297,55.52755355834961,0.0,255.0,158.0,132.0,170.0,38.0,0.12558889389038086,0.033622223883867264,0.03423333168029785,0.04448888823390007,0.30061110854148865,0.4239444434642792,0.036177776753902435,0.0013333333190530539
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\new__0_3255.jpeg,new__0_3255.jpeg,test,1,Defective,142.8473663330078,59.35341262817383,0.0,255.0,167.0,135.0,180.0,45.0,0.13126666843891144,0.04358888790011406,0.023811111226677895,0.03652222082018852,0.13706666231155396,0.5047555565834045,0.12183333188295364,0.0011555555975064635
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\new__0_3299.jpeg,new__0_3299.jpeg,test,1,Defective,135.55015563964844,54.45844268798828,0.0,255.0,157.0,134.0,167.0,33.0,0.13458888232707977,0.022922221571207047,0.022433333098888397,0.04874444380402565,0.34415555000305176,0.40363332629203796,0.02288888953626156,0.0006333333440124989
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\new__0_3476.jpeg,new__0_3476.jpeg,test,1,Defective,143.70864868164062,57.92991256713867,0.0,250.0,165.0,142.0,176.0,34.0,0.1321222186088562,0.023633332923054695,0.022277778014540672,0.03836666792631149,0.16512222588062286,0.5191777944564819,0.09870000183582306,0.0006000000284984708
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\new__0_3539.jpeg,new__0_3539.jpeg,test,1,Defective,137.78790283203125,56.0399169921875,0.0,255.0,160.0,126.0,174.0,48.0,0.13181111216545105,0.023377778008580208,0.022633332759141922,0.07766667008399963,0.23773333430290222,0.4617111086845398,0.04467777907848358,0.00038888887502253056
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\new__0_3645.jpeg,new__0_3645.jpeg,test,1,Defective,135.81484985351562,54.609405517578125,0.0,254.0,157.0,134.0,167.0,33.0,0.13457778096199036,0.02235555462539196,0.02231111191213131,0.0485222227871418,0.31902220845222473,0.42758888006210327,0.02491111122071743,0.000711111119017005
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\new__0_3963.jpeg,new__0_3963.jpeg,test,1,Defective,147.190673828125,59.876773834228516,0.0,255.0,175.0,137.0,187.0,50.0,0.1143222227692604,0.06048888713121414,0.02433333359658718,0.02777777798473835,0.11803333461284637,0.5643333196640015,0.0894777774810791,0.0012333333725109696
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\new__0_3973.jpeg,new__0_3973.jpeg,test,1,Defective,137.23178100585938,55.83935546875,0.0,248.0,161.0,126.0,172.0,46.0,0.1318555623292923,0.023544443771243095,0.02222222276031971,0.07961110770702362,0.2213222235441208,0.4800555408000946,0.04097777605056763,0.0004111111047677696
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\new__0_4483.jpeg,new__0_4483.jpeg,test,1,Defective,140.8555450439453,56.697242736816406,0.0,246.0,162.0,139.0,172.0,33.0,0.1325777769088745,0.02418888919055462,0.02248888835310936,0.04123333469033241,0.2093111127614975,0.4818555414676666,0.08802222460508347,0.00032222221489064395
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\new__0_4505.jpeg,new__0_4505.jpeg,test,1,Defective,134.6621551513672,54.78447723388672,0.0,247.0,158.0,124.0,169.0,45.0,0.13234443962574005,0.02352222241461277,0.024000000208616257,0.08848889172077179,0.25744444131851196,0.44761112332344055,0.026333333924412727,0.00025555555475875735
